      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   5.99000000e-09   -1.50250000e+00   -1.70250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01323909e-07   -5.56481481e-07
   6.00000000e-09   -1.50000000e+00   -1.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01330166e-07   -5.55555556e-07
   6.01000000e-09   -1.49750000e+00   -1.69750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01336423e-07   -5.54629630e-07
   6.02000000e-09   -1.49500000e+00   -1.69500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01342679e-07   -5.53703704e-07
   6.03000000e-09   -1.49250000e+00   -1.69250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01348936e-07   -5.52777778e-07
   6.04000000e-09   -1.49000000e+00   -1.69000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01355193e-07   -5.51851852e-07
   6.05000000e-09   -1.48750000e+00   -1.68750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01361449e-07   -5.50925926e-07
   6.06000000e-09   -1.48500000e+00   -1.68500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01367706e-07   -5.50000000e-07
   6.07000000e-09   -1.48250000e+00   -1.68250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01373963e-07   -5.49074074e-07
   6.08000000e-09   -1.48000000e+00   -1.68000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01380220e-07   -5.48148148e-07
   6.09000000e-09   -1.47750000e+00   -1.67750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01386476e-07   -5.47222222e-07
   6.10000000e-09   -1.47500000e+00   -1.67500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01392733e-07   -5.46296296e-07
   6.11000000e-09   -1.47250000e+00   -1.67250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01398990e-07   -5.45370370e-07
   6.12000000e-09   -1.47000000e+00   -1.67000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01405247e-07   -5.44444444e-07
   6.13000000e-09   -1.46750000e+00   -1.66750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01411504e-07   -5.43518519e-07
   6.14000000e-09   -1.46500000e+00   -1.66500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01417761e-07   -5.42592593e-07
   6.15000000e-09   -1.46250000e+00   -1.66250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01424017e-07   -5.41666667e-07
   6.16000000e-09   -1.46000000e+00   -1.66000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01430274e-07   -5.40740741e-07
   6.17000000e-09   -1.45750000e+00   -1.65750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01436531e-07   -5.39814815e-07
   6.18000000e-09   -1.45500000e+00   -1.65500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01442788e-07   -5.38888889e-07
   6.19000000e-09   -1.45250000e+00   -1.65250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01449045e-07   -5.37962963e-07
   6.20000000e-09   -1.45000000e+00   -1.65000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01455302e-07   -5.37037037e-07
   6.21000000e-09   -1.44750000e+00   -1.64750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01461559e-07   -5.36111111e-07
   6.22000000e-09   -1.44500000e+00   -1.64500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01467816e-07   -5.35185185e-07
   6.23000000e-09   -1.44250000e+00   -1.64250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01474073e-07   -5.34259259e-07
   6.24000000e-09   -1.44000000e+00   -1.64000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01480330e-07   -5.33333333e-07
   6.25000000e-09   -1.43750000e+00   -1.63750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01486587e-07   -5.32407407e-07
   6.26000000e-09   -1.43500000e+00   -1.63500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01492844e-07   -5.31481481e-07
   6.27000000e-09   -1.43250000e+00   -1.63250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01499101e-07   -5.30555556e-07
   6.28000000e-09   -1.43000000e+00   -1.63000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01505358e-07   -5.29629630e-07
   6.29000000e-09   -1.42750000e+00   -1.62750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01511615e-07   -5.28703704e-07
   6.30000000e-09   -1.42500000e+00   -1.62500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01517873e-07   -5.27777778e-07
   6.31000000e-09   -1.42250000e+00   -1.62250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01524130e-07   -5.26851852e-07
   6.32000000e-09   -1.42000000e+00   -1.62000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01530387e-07   -5.25925926e-07
   6.33000000e-09   -1.41750000e+00   -1.61750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01536644e-07   -5.25000000e-07
   6.34000000e-09   -1.41500000e+00   -1.61500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01542901e-07   -5.24074074e-07
   6.35000000e-09   -1.41250000e+00   -1.61250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01549158e-07   -5.23148148e-07
   6.36000000e-09   -1.41000000e+00   -1.61000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01555416e-07   -5.22222222e-07
   6.37000000e-09   -1.40750000e+00   -1.60750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01561673e-07   -5.21296296e-07
   6.38000000e-09   -1.40500000e+00   -1.60500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01567930e-07   -5.20370370e-07
   6.39000000e-09   -1.40250000e+00   -1.60250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01574187e-07   -5.19444444e-07
   6.40000000e-09   -1.40000000e+00   -1.60000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01580445e-07   -5.18518519e-07
   6.41000000e-09   -1.39750000e+00   -1.59750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01586702e-07   -5.17592593e-07
   6.42000000e-09   -1.39500000e+00   -1.59500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01592959e-07   -5.16666667e-07
   6.43000000e-09   -1.39250000e+00   -1.59250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01599217e-07   -5.15740741e-07
   6.44000000e-09   -1.39000000e+00   -1.59000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01605474e-07   -5.14814815e-07
   6.45000000e-09   -1.38750000e+00   -1.58750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01611731e-07   -5.13888889e-07
   6.46000000e-09   -1.38500000e+00   -1.58500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01617989e-07   -5.12962963e-07
   6.47000000e-09   -1.38250000e+00   -1.58250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01624246e-07   -5.12037037e-07
   6.48000000e-09   -1.38000000e+00   -1.58000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01630504e-07   -5.11111111e-07
   6.49000000e-09   -1.37750000e+00   -1.57750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01636761e-07   -5.10185185e-07
   6.50000000e-09   -1.37500000e+00   -1.57500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01643019e-07   -5.09259259e-07
   6.51000000e-09   -1.37250000e+00   -1.57250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01649276e-07   -5.08333333e-07
   6.52000000e-09   -1.37000000e+00   -1.57000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01655534e-07   -5.07407407e-07
   6.53000000e-09   -1.36750000e+00   -1.56750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01661791e-07   -5.06481481e-07
   6.54000000e-09   -1.36500000e+00   -1.56500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01668049e-07   -5.05555556e-07
   6.55000000e-09   -1.36250000e+00   -1.56250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01674306e-07   -5.04629630e-07
   6.56000000e-09   -1.36000000e+00   -1.56000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01680564e-07   -5.03703704e-07
   6.57000000e-09   -1.35750000e+00   -1.55750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01686821e-07   -5.02777778e-07
   6.58000000e-09   -1.35500000e+00   -1.55500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01693079e-07   -5.01851852e-07
   6.59000000e-09   -1.35250000e+00   -1.55250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01699336e-07   -5.00925926e-07
   6.60000000e-09   -1.35000000e+00   -1.55000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01705594e-07   -5.00000000e-07
   6.61000000e-09   -1.34750000e+00   -1.54750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01711852e-07   -4.99074074e-07
   6.62000000e-09   -1.34500000e+00   -1.54500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01718109e-07   -4.98148148e-07
   6.63000000e-09   -1.34250000e+00   -1.54250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01724367e-07   -4.97222222e-07
   6.64000000e-09   -1.34000000e+00   -1.54000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01730625e-07   -4.96296296e-07
   6.65000000e-09   -1.33750000e+00   -1.53750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01736882e-07   -4.95370370e-07
   6.66000000e-09   -1.33500000e+00   -1.53500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01743140e-07   -4.94444444e-07
   6.67000000e-09   -1.33250000e+00   -1.53250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01749398e-07   -4.93518519e-07
   6.68000000e-09   -1.33000000e+00   -1.53000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01755656e-07   -4.92592593e-07
   6.69000000e-09   -1.32750000e+00   -1.52750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01761913e-07   -4.91666667e-07
   6.70000000e-09   -1.32500000e+00   -1.52500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01768171e-07   -4.90740741e-07
   6.71000000e-09   -1.32250000e+00   -1.52250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01774429e-07   -4.89814815e-07
   6.72000000e-09   -1.32000000e+00   -1.52000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01780687e-07   -4.88888889e-07
   6.73000000e-09   -1.31750000e+00   -1.51750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01786945e-07   -4.87962963e-07
   6.74000000e-09   -1.31500000e+00   -1.51500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01793203e-07   -4.87037037e-07
   6.75000000e-09   -1.31250000e+00   -1.51250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01799460e-07   -4.86111111e-07
   6.76000000e-09   -1.31000000e+00   -1.51000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01805718e-07   -4.85185185e-07
   6.77000000e-09   -1.30750000e+00   -1.50750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01811976e-07   -4.84259259e-07
   6.78000000e-09   -1.30500000e+00   -1.50500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01818234e-07   -4.83333333e-07
   6.79000000e-09   -1.30250000e+00   -1.50250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01824492e-07   -4.82407407e-07
   6.80000000e-09   -1.30000000e+00   -1.50000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01830750e-07   -4.81481481e-07
   6.81000000e-09   -1.29750000e+00   -1.49750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01837008e-07   -4.80555556e-07
   6.82000000e-09   -1.29500000e+00   -1.49500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01843266e-07   -4.79629630e-07
   6.83000000e-09   -1.29250000e+00   -1.49250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01849524e-07   -4.78703704e-07
   6.84000000e-09   -1.29000000e+00   -1.49000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01855782e-07   -4.77777778e-07
   6.85000000e-09   -1.28750000e+00   -1.48750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01862040e-07   -4.76851852e-07
   6.86000000e-09   -1.28500000e+00   -1.48500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01868298e-07   -4.75925926e-07
   6.87000000e-09   -1.28250000e+00   -1.48250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01874556e-07   -4.75000000e-07
   6.88000000e-09   -1.28000000e+00   -1.48000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01880814e-07   -4.74074074e-07
   6.89000000e-09   -1.27750000e+00   -1.47750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01887072e-07   -4.73148148e-07
   6.90000000e-09   -1.27500000e+00   -1.47500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01893331e-07   -4.72222222e-07
   6.91000000e-09   -1.27250000e+00   -1.47250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01899589e-07   -4.71296296e-07
   6.92000000e-09   -1.27000000e+00   -1.47000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01905847e-07   -4.70370370e-07
   6.93000000e-09   -1.26750000e+00   -1.46750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01912105e-07   -4.69444444e-07
   6.94000000e-09   -1.26500000e+00   -1.46500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01918363e-07   -4.68518519e-07
   6.95000000e-09   -1.26250000e+00   -1.46250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01924621e-07   -4.67592593e-07
   6.96000000e-09   -1.26000000e+00   -1.46000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01930880e-07   -4.66666667e-07
   6.97000000e-09   -1.25750000e+00   -1.45750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01937138e-07   -4.65740741e-07
   6.98000000e-09   -1.25500000e+00   -1.45500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01943396e-07   -4.64814815e-07
   6.99000000e-09   -1.25250000e+00   -1.45250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01949654e-07   -4.63888889e-07
   7.00000000e-09   -1.25000000e+00   -1.45000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01955913e-07   -4.62962963e-07
   7.01000000e-09   -1.24750000e+00   -1.44750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01962171e-07   -4.62037037e-07
   7.02000000e-09   -1.24500000e+00   -1.44500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01968429e-07   -4.61111111e-07
   7.03000000e-09   -1.24250000e+00   -1.44250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01974688e-07   -4.60185185e-07
   7.04000000e-09   -1.24000000e+00   -1.44000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.01980946e-07   -4.59259259e-07
